id,EAP,HPL,MWS
id10372,0.22850100229354128,0.23823289488854357,0.5332661028179136
id03061,0.39691759981603975,0.31814512724039423,0.28493727294356697
id27583,0.15723769493924727,0.4258666960035116,0.4168956090572413
id22055,0.3772847325849728,0.15017038388636744,0.4725448835286586
id07920,0.5615414330893527,0.18021017382802773,0.25824839308261927
id16813,0.5394548723861736,0.13998944145451092,0.3205556861593156
id03088,0.3509854532573594,0.25676548016683187,0.3922490665758077
id03026,0.44589632146997477,0.09544485539588903,0.4586588231341361
id09934,0.3475129155221491,0.39798754458678154,0.25449953989106866
id21452,0.6918182858360848,0.1191957997351492,0.18898591442876542
id05576,0.5124556262077881,0.3019466012010804,0.18559777259113125
id22391,0.14287847784297475,0.5451254914130831,0.3119960307439419
id10554,0.6264037490150526,0.06485360501519943,0.30874264596974804
id03291,0.39193231711316256,0.35349283633103634,0.25457484655580104
id23280,0.5567340113667948,0.3068569059014744,0.13640908273173064
id17777,0.39407909833052546,0.2784285542853945,0.32749234738408095
id24574,0.18494676778418012,0.3841166714707561,0.4309365607450637
id05459,0.5346320299685561,0.11421426680572484,0.35115370322571987
id02724,0.41815041193259284,0.08869207159222373,0.4931575164751836
id27678,0.5828920319959504,0.076652314507517,0.34045565349653306
id21722,0.33987730899664015,0.5464945287402674,0.11362816226309165
id18139,0.19944237739613113,0.09954782720874107,0.7010097953951278
id16264,0.3622450273941361,0.40007878026933935,0.2376761923365248
id14537,0.38426487399826825,0.35609170733901646,0.2596434186627153
id18814,0.7769159289586419,0.1202161785568205,0.10286789248453723
id08331,0.23688630530970256,0.5797458342418442,0.18336786044845294
id03963,0.47382567694038846,0.19679821292775407,0.3293761101318583
id07558,0.6929704122314988,0.1877353179304956,0.11929426983800584
id26275,0.35656410781483056,0.15696973839588943,0.4864661537892797
id26188,0.429320014914403,0.4237361468651991,0.14694383822039758
id06789,0.6588762399014823,0.11740686483987102,0.22371689525864635
id21788,0.5547654320406674,0.22608914085619963,0.21914542710313295
id13972,0.3174829602869512,0.14141673485483253,0.5411003048582161
id08643,0.384697929227494,0.31933211365062386,0.2959699571218815
id09642,0.14924812324048978,0.38201881852890734,0.4687330582306025
id14054,0.24070739440984257,0.2117165400257154,0.547576065564441
id12216,0.5831726086293832,0.2443897446017091,0.1724376467689074
id09211,0.7167760015459888,0.11209811706395142,0.17112588139005838
id16903,0.4783928277515687,0.4284135207746032,0.09319365147382752
id18976,0.590535248294701,0.19181152762127326,0.21765322408402504
id01861,0.41031843696264714,0.4292041441479249,0.16047741888942776
id22745,0.7527914676492131,0.17664128953267544,0.0705672428181119
id03560,0.719303956630719,0.1489361499722635,0.13175989339701838
id17799,0.3335757025082587,0.1529087558037007,0.5135155416880415
id12387,0.20099184501781112,0.09090102862087031,0.7081071263613186
id09450,0.467770027620633,0.1354834919527387,0.39674648042662863
id18088,0.674969766387545,0.13048905081055967,0.19454118280189472
id21697,0.1970132163870295,0.2688542138850329,0.5341325697279381
id26128,0.4831256451605702,0.2429389147444009,0.27393544009502946
id27462,0.23672340902381922,0.14801593540435434,0.6152606555718265
id19394,0.7518042318486654,0.16641433811533865,0.08178143003599626
id19929,0.5552397506156963,0.2629664239336561,0.18179382545064682
id16056,0.34147190227183527,0.5677499578773277,0.09077813985083796
id08756,0.4953174613697879,0.11422794189925545,0.39045459673095667
id09203,0.2644534678097548,0.3062376126469089,0.42930891954333605
id14098,0.8904350621935825,0.060228838306193536,0.049336099500224447
id24641,0.7307525373801612,0.138082339560299,0.13116512305953992
id24507,0.37746188886398413,0.38110431300139175,0.24143379813462523
id20161,0.3493670995546547,0.43619233981426564,0.21444056063107925
id11710,0.2580662722340719,0.568867304877719,0.17306642288820873
id15751,0.39145524761778516,0.5226250836806019,0.08591966870161269
id06617,0.36685441680226405,0.43529157720678846,0.19785400599094716
id19131,0.5357206810289655,0.22153363254614558,0.24274568642488842
id02796,0.5624396805821825,0.15899654754283038,0.2785637718749871
id15575,0.30388495666140014,0.39210821012693586,0.30400683321166444
id21828,0.21773918900325934,0.5288824408723823,0.2533783701243581
id15093,0.613510196220254,0.2338592215491042,0.15263058223064238
id27867,0.5965242883679582,0.11571509884741213,0.2877606127846296
id19315,0.4345713105884931,0.40644486319704426,0.1589838262144613
id19398,0.33193132472943254,0.5010634544527922,0.16700522081777502
id01572,0.20531745581215283,0.6243789430850071,0.17030360110283987
id09781,0.7072671706914315,0.18196960424261083,0.11076322506595734
id19278,0.4180310246259745,0.1828902981041985,0.3990786772698271
id11852,0.4680736438456532,0.3123524264473916,0.21957392970695544
id07067,0.6089004075329397,0.17272221363612433,0.21837737883093497
id08550,0.5613689530098758,0.24499437582994782,0.19363667116017583
id02634,0.741377550815068,0.10510074501917362,0.15352170416575828
id02449,0.6291706600334908,0.14686791105530478,0.22396142891120469
id10359,0.5933766556032071,0.19732046945480447,0.20930287494198846
id00217,0.480326814402528,0.18686499880864477,0.3328081867888276
id20848,0.3583846930256768,0.3153560442307663,0.3262592627435567
id20229,0.35699776124975774,0.38770979416876783,0.25529244458147465
id02211,0.4175118007816122,0.22758501889678384,0.3549031803216048
id08435,0.4427554333284102,0.17069661392471777,0.3865479527468721
id23681,0.39192542924935897,0.34000228059468907,0.2680722901559525
id00571,0.34011471704722096,0.1314741872831208,0.5284110956696593
id16280,0.512587814286742,0.2085686968428096,0.2788434888704487
id15022,0.5526132919407045,0.15261857724060762,0.2947681308186881
id08040,0.4176472124791456,0.42148985357891167,0.16086293394194262
id18087,0.41704407369600355,0.32391674285342065,0.2590391834505756
id11280,0.5987544828859598,0.3113775081847207,0.0898680089293191
id21543,0.37868402093597753,0.3951508990940679,0.22616507996995452
id00245,0.6904296468891692,0.2138948830228716,0.09567547008795958
id13745,0.3253220912941454,0.20846384527966158,0.4662140634261928
id15734,0.46365016644695445,0.41378914567097846,0.12256068788206675
id22572,0.6372953629097352,0.1555482109445309,0.20715642614573415
id12741,0.22288345565778692,0.3445590313506245,0.4325575129915893
id16477,0.5086436697531878,0.29380558539970236,0.1975507448471103
id26261,0.3117687552296472,0.17333658435770555,0.5148946604126471
id15867,0.5417082904986184,0.2934466253341511,0.16484508416723032
id10479,0.3930743864801581,0.3618562166105037,0.245069396909337
id17736,0.6114123576015399,0.1210148093599328,0.2675728330385271
id17768,0.26255791760949043,0.20668827834725628,0.5307538040432535
id14172,0.5192307030273392,0.17993604792955936,0.30083324904310105
id01972,0.5834322117614915,0.257062466022303,0.159505322216206
id10962,0.4918038130230829,0.12645871703885664,0.3817374699380591
id16692,0.10952745524392307,0.17126538858700907,0.7192071561690685
id25471,0.6556425615259276,0.25590893187669245,0.08844850659737988
id05603,0.39278525939713616,0.37772672607015456,0.2294880145327094
id15340,0.8870820305417592,0.04932365582274261,0.06359431363549818
id22971,0.2459575317698305,0.3407241418413003,0.4133183263888694
id06765,0.6600717705151607,0.10894927022058876,0.23097895926425044
id19864,0.5368866805136321,0.23832072994580913,0.22479258954055847
id15834,0.4659398792669756,0.4257001292368446,0.10835999149617996
id17395,0.19987492888127925,0.49222137455628817,0.30790369656243366
id02585,0.17951305628319275,0.15694714339923396,0.663539800317573
id13154,0.3863699563040671,0.40771615888773927,0.20591388480819361
id12972,0.5673525856430786,0.1103248775791292,0.32232253677779255
id11103,0.4991259151012784,0.2656601507075553,0.2352139341911661
id26062,0.6176091293725495,0.22219626332695755,0.16019460730049304
id07339,0.7522579200056007,0.15257782793534141,0.0951642520590579
id06096,0.8095831989485877,0.08365381928947946,0.10676298176193388
id22945,0.7363620604150497,0.05462443483899,0.2090135047459604
id10058,0.3864022359999175,0.3256542662208591,0.28794349777922423
id06435,0.6787286438238496,0.24882910992829688,0.07244224624785456
id12636,0.10698174091763743,0.41082722159792234,0.4821910374844401
id25423,0.36432920445647704,0.2186311851964669,0.4170396103470558
id12990,0.4302047360833893,0.2228935174322353,0.34690174648437505
id24106,0.2968577039812717,0.5200369380239518,0.18310535799477773
id14481,0.3841909583813309,0.5346017136342955,0.08120732798437358
id03617,0.6144245300613557,0.06904310805574279,0.3165323618829013
id26055,0.5222336537796248,0.10841975210824692,0.3693465941121282
id23712,0.3230797904313034,0.0681183915967857,0.608801817971911
id19441,0.7037918048955444,0.19772811636395224,0.09848007874050377
id17042,0.48187170167935145,0.18046550806696465,0.33766279025368395
id09018,0.4930356142517116,0.23163027277681342,0.2753341129714747
id08879,0.4678893551216531,0.12632564256792395,0.4057850023104244
id10841,0.27650487331120543,0.5274257050523457,0.19606942163644853
id04776,0.5342818636543561,0.21092801333144182,0.25479012301420173
id26526,0.1409694934064219,0.3872330495088637,0.47179745708471543
id14181,0.581448865207705,0.16145735075034542,0.2570937840419504
id18396,0.4709306240927316,0.2242584821489669,0.3048108937583013
id05585,0.3742981886396465,0.359181252985117,0.26652055837523647
id11546,0.27531624520550985,0.3418208225501715,0.3828629322443185
id08027,0.3450254823834754,0.5523933196478541,0.1025811979686699
id00659,0.22061850962085167,0.4761910223822949,0.3031904679968521
id10937,0.47052548410933615,0.36956980978475723,0.15990470610590662
id01898,0.35868299533101244,0.5255624641022724,0.1157545405667153
id23695,0.5571199217929276,0.09066146994378015,0.352218608263293
id07856,0.5158800969495083,0.11144445601662245,0.3726754470338691
id25233,0.6478001071802273,0.10941810164032091,0.24278179117945134
id24052,0.39860820937279673,0.14680887453449704,0.4545829160927063
id01698,0.12299549584646481,0.6716340505586623,0.2053704535948729
id01356,0.45678148725394124,0.4081217333428924,0.1350967794031664
id10430,0.30921957403105327,0.13298648964790857,0.5577939363210377
id04778,0.5375583991514127,0.09083433461027275,0.37160726623831414
id24707,0.35383926678740846,0.3472823582813044,0.2988783749312866
id04539,0.5402950610392064,0.23417049054539096,0.22553444841540338
id20011,0.3429991532807763,0.416911639472894,0.24008920724632965
id09950,0.4399740359338281,0.10086059888217258,0.45916536518399875
id14397,0.5154840496837665,0.3418652527732322,0.14265069754300114
id04457,0.5452114451113048,0.09326945072909502,0.36151910415959987
id19469,0.4846031690377429,0.2354768473118055,0.2799199836504517
id24230,0.36799186261983485,0.06066558752711414,0.571342549853051
id16719,0.3115441618877643,0.5043747458642404,0.18408109224799535
id20183,0.46171610565705573,0.282896085817451,0.2553878085254932
id24531,0.2639738771790442,0.08435256075419933,0.6516735620667558
id04934,0.5020654722482651,0.22461262884299932,0.2733218989087359
id17230,0.564767417220018,0.2402676628452709,0.19496491993471113
id07561,0.4917082834421628,0.37146541747922107,0.1368262990786159
id12282,0.2523651667573974,0.5851358057646452,0.16249902747795744
id14992,0.5407061413761203,0.10541453919501978,0.35387931942886064
id02934,0.4225201792256305,0.35268022708195146,0.2247995936924181
id00189,0.27588297869503065,0.3655818551519153,0.3585351661530528
id27941,0.3073956339315167,0.37557716052908297,0.31702720553940067
id14642,0.6492567665160678,0.1301916111041576,0.22055162237977538
id23445,0.6168323829310065,0.17557662206021857,0.20759099500877481
id21603,0.43913224824257907,0.1447546259117774,0.41611312584564386
id21046,0.38854037080090703,0.28974959038693415,0.32171003881215904
id02264,0.6884198368860257,0.14524517289308972,0.1663349902208851
id00409,0.30755687868208914,0.08272605335805129,0.6097170679598595
id00351,0.8693911957169324,0.09206073410185733,0.03854807018121066
id14362,0.5012951957931687,0.25452722865804783,0.24417757554878414
id20757,0.4032589043818991,0.3908598525033353,0.205881243114766
id22764,0.6706629719434918,0.14777309997714136,0.1815639280793671
id19264,0.405454136734453,0.27264132879557806,0.3219045344699686
id04506,0.31966856279417116,0.412122662371562,0.2682087748342663
id18505,0.3105642263682828,0.5059186201061217,0.18351715352559594
id27354,0.47637969156152293,0.2681315268833654,0.25548878155511145
id22410,0.7188095321888164,0.07896336679864432,0.2022271010125392
id14241,0.49360444417437543,0.396828360184701,0.10956719564092374
id18785,0.6319540085061612,0.25772956866842894,0.11031642282541029
id16649,0.4165581987274404,0.24673006362710237,0.33671173764545703
id16386,0.6118343019574567,0.18006296077893907,0.20810273726360418
id09051,0.5293735048577425,0.28669042834979813,0.1839360667924592
id22296,0.6699141441529484,0.11838951020785979,0.21169634563919226
id08584,0.7505783141896606,0.15754872447812296,0.09187296133221694
id22219,0.6014245442435129,0.12663113618685157,0.2719443195696354
id18790,0.2686173954203822,0.24306383892967628,0.4883187656499411
id10922,0.1410034040833196,0.16860251865922876,0.6903940772574515
id15002,0.3457466351812082,0.5866936260894496,0.0675597387293426
id24862,0.6861129700385649,0.164993112493823,0.148893917467611
id25845,0.5138794029679036,0.36370349620783615,0.12241710082426083
id17586,0.831164225077347,0.0976613373356697,0.07117443758698264
id09390,0.123063859420637,0.07378719520112137,0.8031489453782428
id20069,0.4087649542868105,0.324705984887106,0.26652906082608324
id05953,0.3857376013550239,0.5015251033463873,0.11273729529858907
id15583,0.3179704118402097,0.6191997248060994,0.06282986335369108
id03482,0.30492188682191645,0.38066735377632677,0.3144107594017574
id06243,0.7515894212187896,0.13989503996589855,0.10851553881531147
id01116,0.5355323804706282,0.17980695554820705,0.2846606639811645
id17530,0.397814799142286,0.22759522174608007,0.3745899791116339
id07552,0.647692316028436,0.20992518867563562,0.1423824952959279
id03131,0.43773755693301564,0.1814127031177712,0.38084973994921323
id23142,0.28727310194371886,0.08713807716113878,0.6255888208951427
id05540,0.4187200008533606,0.3227532947282371,0.2585267044184024
id06292,0.16998405743522424,0.6518115502218741,0.17820439234290134
id26506,0.28015048003009646,0.45558556555364127,0.26426395441626216
id19068,0.18402617400079868,0.05292123473621568,0.7630525912629851
id21782,0.3130768143728649,0.5103453949913968,0.17657779063573825
id24563,0.4988784582494337,0.33646808634277575,0.16465345540779186
id21986,0.35137367937144603,0.5270580834299493,0.12156823719860492
id04967,0.3158544088554292,0.1653283418344985,0.5188172493100722
id11760,0.2163953572893269,0.4516984517117339,0.331906190998939
id02483,0.6277609073173116,0.08780679450104198,0.28443229818164706
id15791,0.29524817204431253,0.21287641489738646,0.491875413058301
id14256,0.22839092296016136,0.4157240321067879,0.35588504493305073
