id,EAP,HPL,MWS
id18174,0.04630022971158457,0.9532464220988432,0.00045334818957621693
id14450,0.9425133452739777,0.028124984730279846,0.02936166999574429
id04149,0.07957513229627655,0.17118985240229972,0.7492350153014238
id10972,0.6773094071379339,0.11045846110377784,0.21223213175828765
id05547,0.5508965861747057,0.2581554044653192,0.19094800935997502
id17670,0.12443864707071146,0.7694945777080843,0.10606677522120436
id04740,0.1332868231793255,0.5022736941896772,0.3644394826309972
id24842,0.9252464256924904,0.0009614841459752395,0.07379209016153673
id26895,0.4008541393462991,0.4573215613591146,0.1418242992945859
id15591,0.9097630779849867,0.021418483202170806,0.06881843881284214
id20895,0.04992804551430499,0.9382838694124697,0.011788085073224673
id11532,0.1682543669960109,0.4145559309614191,0.4171897020425683
id16516,0.9617999457142357,0.018556042136093763,0.019644012149670535
id14940,0.11277469266282943,0.021776737497955424,0.8654485698392136
id17152,0.9826934957866584,0.016012061297457914,0.0012944429158826113
id12870,0.11199036364252817,0.8691983914766178,0.018811244880853513
id17405,0.4723354024175058,0.16295111832354867,0.3647134792589453
id22274,0.2621933768690462,0.505316282593175,0.23249034053777895
id08337,0.5241736665300301,0.1902840020413778,0.2855423314285927
id19549,0.9772020030002722,0.005710553105058043,0.017087443894669683
id19195,0.11629448499752029,0.23510951422541218,0.6485960007770668
id11564,0.1795003213414285,0.6427087522684649,0.17779092639010657
id26771,0.06489722527998736,0.899096545132289,0.03600622958772405
id24955,0.345768259253514,0.6357030529765637,0.018528687769922468
id22140,0.7522812401339076,0.016745151072041276,0.2309736087940509
id19920,0.5504717697501568,0.30699925161104324,0.14252897863880032
id09807,0.4239497222581942,0.47861471638139735,0.09743556136040607
id27426,0.8071152949094051,0.00464402556561328,0.1882406795249832
id22006,0.9232011867546671,0.008623693895651274,0.06817511934968082
id10604,0.2276434524496002,0.09976995339459946,0.6725865941558011
id11017,0.19661341047257364,0.7733424792842618,0.030044110243164723
id14335,0.6946859375059141,0.1649897070850125,0.14032435540907257
id08707,0.625093977576114,0.12023313989268028,0.2546728825312054
id15869,0.06049667033466475,0.07121065733849599,0.8682926723268369
id20593,0.01354095162099989,0.029311790682737655,0.9571472576962631
id07428,0.07186869632772229,0.7284057825965948,0.1997255210756826
id11527,0.3040947763236178,0.4949680399037601,0.20093718377262215
id14901,0.9969824072066832,0.003015425196004339,2.1675973127148693e-06
id19733,0.9125012823982995,0.0851320409317568,0.002366676669944434
id24677,0.2639388875544064,0.013277562703769324,0.722783549741823
id26656,0.40060913191074976,0.1917921735141605,0.4075986945750897
id11707,0.9891902887571107,0.002520886770146585,0.008288824472741124
id26218,0.9845295184131471,0.005918294734069763,0.009552186852783156
id19262,0.03693214913898335,0.9476246780250823,0.015443172835934224
id24905,0.8580411800981688,0.11432403392956063,0.02763478597227026
id09170,0.563898708752314,0.2504886996302062,0.1856125916174805
id05772,0.00014485520053911648,0.007285368647731358,0.9925697761517306
id25405,0.19091945783921135,0.3571539398416607,0.45192660231912785
id18491,0.4209690544490323,0.1474997084457403,0.43153123710522634
id07780,0.4034935391128111,0.28780837569023787,0.3086980851969511
id01689,0.6197156313067882,0.06747520162213298,0.3128091670710792
id17498,0.020254697353368947,0.9794189854884559,0.00032631715817479955
id19964,0.41879050091678993,0.2674466845249586,0.3137628145582514
id14525,0.12205602442732592,0.8177791488024064,0.06016482677026637
id26363,0.6236313376773225,0.2586244439464219,0.11774421837625551
id07108,0.022445495698247556,0.006081957003682076,0.9714725472980691
id11692,0.6981689500304008,0.2991132496436276,0.0027178003259712906
id10891,0.11088412694132473,0.6293242702297662,0.2597916028289105
id16743,0.15370173702078,0.8375102206934265,0.008788042285793687
id11556,0.012097663223448319,0.0007785544725724209,0.987123782303979
id09116,0.4124530267826293,0.2999110653661725,0.2876359078511977
id24015,0.7439298691463665,0.0960143444864624,0.16005578636717097
id00347,0.4034935391128111,0.28780837569023787,0.3086980851969511
id06284,0.06875862179663783,0.8531412410141845,0.078100137189177
id18794,0.05450814027582464,0.925295073191544,0.02019678653263279
id10702,0.999980524182242,1.5417137560743694e-06,1.7934104004379922e-05
id19239,0.8625710357790556,0.08872441514910565,0.048704549071838646
id26016,0.28498189897956894,0.7102162722747305,0.004801828745700145
id26227,0.0030544846221258097,0.7390531499602708,0.2578923654176033
id05367,0.9351828642037334,0.064676305567848,0.0001408302284186986
id09568,0.02069204947457539,0.08964394039671339,0.8896640101287117
id04660,0.4037546982242974,0.4150972934404377,0.18114800833526493
id04744,0.49425846880423824,0.2188238697771016,0.2869176614186599
id07251,0.008442115315889306,0.2919319421386389,0.699625942545471
id25977,0.5969456424729656,0.14672567764216365,0.25632867988487096
id06244,0.3778077525849036,0.30742647344243357,0.3147657739726629
id24560,0.9300926713969417,0.013059644641082672,0.05684768396197608
id05091,0.20411137208310745,0.6103968334480794,0.18549179446881342
id27248,0.4160894701278918,0.012245668880387615,0.571664860991721
id12528,0.11870975708751778,0.48111240827381907,0.40017783463866385
id27322,0.8950233280371556,0.09548367510762931,0.009492996855215513
id27213,0.9822707947964947,0.01698483812293581,0.0007443670805693462
id18588,0.30200851914533067,0.6820897598118566,0.015901721042812688
id14485,0.823984082511475,0.1410975554734516,0.03491836201507294
id27475,0.6473986061867193,0.23992220210502285,0.11267919170825724
id02280,0.81408264442831,0.18563107667261178,0.00028627889907852403
id24083,0.021676903479765766,0.3581533760713973,0.6201697204488376
id02321,0.36539381835414764,0.1245633116099725,0.5100428700358798
id10299,0.06933932488588972,0.2274529165917228,0.7032077585223873
id27680,0.16299623705126845,0.004525575123223937,0.8324781878255063
id17607,0.3414184474334936,0.0839682424456723,0.5746133101208368
id06661,0.9900059285719408,0.00955783402218187,0.000436237405877338
id23860,4.674031304112948e-05,0.9999483050514767,4.954635480317211e-06
id26850,0.04084746016135859,0.03970999913525276,0.9194425407033877
id16484,0.013667452884637412,0.9784890541671365,0.00784349294822658
id15302,0.9951247115894197,0.0030449299552971166,0.0018303584552832202
id21138,0.5958692595107397,0.1960369328959636,0.20809380759329663
id02525,0.5813124827577335,0.2630561368653487,0.15563138037691782
id12608,0.00016294485407946423,0.9971117887556232,0.0027252663902975287
id23863,0.9074223880134651,0.019740584558655485,0.07283702742787958
id01755,0.4252829085532621,0.009039652445242047,0.5656774390014928
id10567,0.2547941856390129,0.642730940023412,0.10247487433757743
id08445,0.3586542371302782,0.37740612741639645,0.26393963545332544
id18146,0.5687713559511662,0.40022381925705003,0.031004824791783174
id22263,0.27167866060276236,0.5185325069130782,0.20978883248415942
id13537,0.6292246670002258,0.019946571076164658,0.35082876192360885
id19985,0.7960822606279522,0.09459475199695953,0.10932298737508787
id08053,0.6744307767576553,0.00893578951444448,0.316633433727901
id18959,0.5884745096530302,0.32958735722737353,0.08193813311959636
id06641,0.4444704015306454,0.5540635179612109,0.0014660805081438486
id27291,0.2850875488803991,0.03873194473182512,0.676180506387777
id16124,0.20749758121558642,0.676114373272411,0.11638804551200208
id18221,0.13523466208822305,0.12796444110286653,0.7368008968089068
id25670,0.011008940119531565,0.9688126219410013,0.020178437939468795
id18472,0.797422490021567,0.06988751601488193,0.13268999396354902
id10302,0.7874636872133599,0.017442225431868272,0.19509408735477196
id07721,0.1802886964534552,0.7176090586329494,0.10210224491359628
id22148,0.03174744043008919,0.8238113774630392,0.14444118210687124
id04724,3.867026569146678e-05,0.9105031678130248,0.08945816192128007
id03980,0.007150266777179619,0.8246201507109021,0.16822958251191733
id11982,0.9893490595980934,0.0038940692215587006,0.006756871180347834
id05566,0.777314385471122,0.22198136064646423,0.0007042538824126663
id13235,0.9994276943447311,0.00011262629902391102,0.00045967935624688616
id24524,0.518108986280835,0.48072548354183375,0.0011655301773318611
id26783,0.4823715270425747,0.3645643627821258,0.15306411017529906
id02220,0.1846266296399584,0.0009204655654505923,0.8144529047945909
id17163,0.5229091648614071,0.16228196730651845,0.3148088678320743
id21903,0.003983209170609063,0.937198372633391,0.05881841819599957
id13350,0.9899402281486701,0.0010097080258636352,0.009050063825467669
id07036,0.9990143882307567,0.0002224019687663658,0.0007632098004775295
id09150,0.15223915712807362,0.22575752844055152,0.6220033144313747
id22042,0.524247095916165,0.4201265459771464,0.05562635810669083
id19562,0.4034935391128111,0.28780837569023787,0.3086980851969511
id05125,0.05156323982362589,0.9015242256996039,0.04691253447676998
id19462,0.04753613117195565,0.21082590406769425,0.7416379647603508
id02265,0.030877338833480962,0.9656327273424956,0.0034899338240236
id11769,0.010944243787758242,0.2660270142480658,0.723028741964175
id19021,0.20177796158971315,0.48281974903684893,0.31540228937343806
id06166,0.80068455991977,0.18840177504293337,0.01091366503729763
id26800,0.974137880932974,0.01620560674113753,0.009656512325888343
id21422,0.9517921340403775,0.04723731702620032,0.0009705489334216968
id13116,0.8930062787336842,0.08066730923237692,0.026326412033938946
id05996,0.18282016607798185,0.1334177417778975,0.6837620921441185
id23318,0.2513300759785474,0.6136991244737313,0.1349707995477206
id20725,0.014625536903561127,0.15751250340064576,0.8278619596957931
id09210,0.4034935391128111,0.28780837569023787,0.3086980851969511
id25842,0.6529111855968843,0.12424050491515815,0.22284830948795759
id00767,0.22195836293719823,0.5012187933888699,0.27682284367393206
id05036,0.30050977938230605,0.006541584382415677,0.6929486362352784
id14853,0.2582106057008643,0.2248383861007305,0.5169510081984048
id16946,0.23865842912601662,0.020103307751143877,0.7412382631228404
id26804,0.6839573635553423,0.2039057687096975,0.11213686773495994
id24061,0.9998813026550712,2.232598567215985e-06,0.00011646474636286266
id19861,0.3604949025965084,0.3943620257309528,0.24514307167253974
id18210,0.21100460515733147,0.7678892575628392,0.021106137279829046
id24313,0.7804418442315036,0.18520619530407337,0.03435196046442275
id15960,0.0076910732933510905,0.11098200838404275,0.8813269183226058
id14037,0.06452058886718087,0.726702473486761,0.20877693764605695
id17785,0.10135098591186034,0.8923232576186372,0.006325756469503964
id19362,0.8757626532438374,0.12315711390682627,0.001080232849335043
id10372,0.003936126210467102,0.9953920033934025,0.0006718703961302177
id03061,0.03156719254806163,0.9656362618484053,0.002796545603533285
id27583,0.999645674600318,6.345964777042813e-05,0.0002908657519108857
id22055,0.6760012666577444,0.30251167976818544,0.02148705357406986
id07920,0.8680547432866875,0.021691694953141903,0.11025356176017076
id16813,0.9304155251525291,0.010217657369135843,0.05936681747833554
id03088,0.9790206149426673,0.008336754790634093,0.012642630266698476
id03026,0.01223816521206271,0.9764610725364282,0.011300762251509533
id09934,0.9990231454490515,7.08693617492695e-05,0.0009059851891995939
id21452,0.8247218353159067,0.0327506085995737,0.14252755608451953
id05576,0.5922331494914177,0.0774729055653074,0.3302939449432765
id22391,0.0043097725302879,0.007270394131936589,0.988419833337775
id10554,0.05057139407754968,0.003941529329107104,0.9454870765933439
id03291,0.8728797735990094,0.10663708721357842,0.0204831391874121
id23280,0.9564666780907505,0.04306666961623258,0.00046665229301686914
id17777,0.2373797336221573,1.308597196451201e-05,0.7626071804058767
id24574,0.7714837615637096,0.03789446181578703,0.1906217766205039
id05459,0.620358615294883,0.006481701728805321,0.3731596829763145
id02724,0.1351866539256681,0.22337363568705482,0.6414397103872771
id27678,0.9598999563682977,0.009533493253607719,0.03056655037809426
id21722,0.23066748829525102,0.00020336790438355864,0.7691291438003666
id18139,0.7858683631756788,0.1628542966573549,0.051277340166965904
id16264,0.10942819985478687,0.02482946713450904,0.8657423330107041
id14537,0.024909389511376705,0.5692517382985894,0.40583887219003356
id18814,0.8272457504569475,0.11774347686052837,0.05501077268252399
id08331,0.32854273751362456,0.13496540544374255,0.5364918570426328
id03963,0.8140629004494772,0.03451582549859592,0.15142127405192513
id07558,0.0829209236290087,0.40795942450211387,0.5091196518688775
id26275,0.45856423141170943,0.09564608766008606,0.4457896809282049
id26188,0.08341043698960252,0.8152277939324094,0.10136176907798675
id06789,0.14118502987177042,0.005601336541270099,0.8532136335869591
id21788,0.3224954128419576,0.20771587535526864,0.46978871180277376
id13972,0.26291071787122233,0.6443773441666685,0.09271193796210905
id08643,0.04733475943433212,0.8992887868942686,0.05337645367140116
id09642,0.06447785111954847,0.10387785857450568,0.8316442903059464
id14054,0.15003943375777432,0.07067220580062683,0.7792883604415993
id12216,0.9807401042472572,0.0035383668335127994,0.01572152891923069
id09211,0.8217770949553375,0.001636851344252787,0.17658605370040775
id16903,0.06304427850546876,0.030349313839959303,0.9066064076545712
id18976,0.9957877075977677,0.003949648492359794,0.00026264390987380766
id01861,0.12434159643552312,0.4172462179937456,0.458412185570731
id22745,0.9966119079628006,0.0008650275133611473,0.0025230645238382174
id03560,0.8831465967548056,0.006068928117673204,0.11078447512752157
id17799,0.7928872363875036,0.18148251725290374,0.025630246359593312
id12387,0.15349442719319437,0.1606131360978107,0.6858924367089954
id09450,0.668641988014003,0.2175505586521444,0.1138074533338523
id18088,0.7789932978449453,0.001344786368164137,0.21966191578688804
id21697,0.005960624322556228,0.9937269133774255,0.0003124623000198528
id26128,0.6181686407417739,1.6489095979006027e-06,0.3818297103486303
id27462,0.9907029363719089,4.8957933443085785e-05,0.009248105694644848
id19394,0.00814774263848982,0.9913813827471551,0.0004708746143563835
id19929,0.20357861862686563,0.7961756657560659,0.0002457156170674327
id16056,0.007673449961739162,0.3560959794551209,0.6362305705831404
id08756,0.99494174306573,0.003545156196347247,0.0015131007379211429
id09203,0.7943824167645966,0.019842983483950482,0.18577459975145416
id14098,0.4352823099583182,0.20058510192661422,0.3641325881150673
id24641,0.8637952147820714,0.005484940537931005,0.13071984467999698
id24507,0.9854776641806486,0.014516501585934819,5.834233417529702e-06
id20161,0.09792973445974466,0.3346115384325244,0.5674587271077312
id11710,0.6723731884603755,0.1949496580676722,0.1326771534719524
id15751,0.5755654217291035,0.28158439169867894,0.14285018657221793
